# Koch curve segments: x1 y1 x2 y2
# Number of segments: 16
# Theoretical dimension: 1.261860
#
0.000000 0.000000 0.333333 0.000000
0.333333 0.000000 0.500000 0.288675
0.500000 0.288675 0.666667 0.000000
0.666667 0.000000 1.000000 0.000000
1.000000 0.000000 1.166667 0.288675
1.166667 0.288675 1.000000 0.577350
1.000000 0.577350 1.333333 0.577350
1.333333 0.577350 1.500000 0.866025
1.500000 0.866025 1.666667 0.577350
1.666667 0.577350 2.000000 0.577350
2.000000 0.577350 1.833333 0.288675
1.833333 0.288675 2.000000 0.000000
2.000000 0.000000 2.333333 0.000000
2.333333 0.000000 2.500000 0.288675
2.500000 0.288675 2.666667 0.000000
2.666667 0.000000 3.000000 0.000000
